series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
How_I_Met_Your_Mother_ep7,Sit down,27.20,29.72,0,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,28.20,29.48,0,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Drink,32.84,36.80,0,0,1,1,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Point,37.72,39.12,0,0,1,0,0,0,1,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Open door,45.60,48.00,0,0,0,1,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Kiss,46.04,51.52,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Throw something,47.44,48.32,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,48.04,49.12,0,0,1,1,0,1,0,0,1,1,0,1,
How_I_Met_Your_Mother_ep7,Undress,48.72,49.60,0,1,0,1,0,1,0,0,0,1,0,1,
How_I_Met_Your_Mother_ep7,Kiss,55.20,56.60,0,0,1,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,60.52,61.00,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Run,62.16,63.80,0,0,0,1,0,0,0,1,1,0,0,1,
How_I_Met_Your_Mother_ep7,Run,62.80,64.80,0,0,0,1,0,0,0,1,1,0,0,1,
How_I_Met_Your_Mother_ep7,Open door,62.80,63.72,0,0,0,1,0,0,0,1,1,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,63.84,64.56,0,0,0,1,0,0,0,1,1,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,65.52,66.20,0,0,0,0,0,0,1,0,1,0,0,0,Glass
How_I_Met_Your_Mother_ep7,Point,80.40,81.92,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,85.88,87.00,0,0,0,0,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Drink,88.24,89.32,0,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Drink,89.44,90.68,0,0,0,0,0,0,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep7,Point,111.40,114.16,0,0,0,1,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Open door,118.36,120.80,0,0,0,1,1,0,1,0,1,0,0,0,Heavy occlusion; inside room
How_I_Met_Your_Mother_ep7,Point,126.52,127.00,0,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Drink,129.00,132.44,0,0,0,0,1,0,1,0,1,1,1,0,
How_I_Met_Your_Mother_ep7,Pick something up,138.16,139.76,0,0,0,0,0,0,1,0,0,1,0,0,Glass
How_I_Met_Your_Mother_ep7,Drink,138.96,141.28,0,0,1,0,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,153.84,154.32,0,1,0,0,0,0,1,0,1,0,1,1,
How_I_Met_Your_Mother_ep7,Drink,154.36,157.40,0,0,1,1,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Drink,156.52,157.52,0,0,0,1,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Read,157.84,161.40,1,0,1,1,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Read,166.04,167.16,0,0,1,0,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Open door,166.72,167.60,0,0,0,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Run,166.96,168.72,0,0,0,1,0,0,1,0,1,0,1,0,
How_I_Met_Your_Mother_ep7,Point,168.80,169.52,0,0,0,1,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Point,169.88,170.80,0,0,0,1,0,0,1,0,0,0,1,1,
How_I_Met_Your_Mother_ep7,Stand up,177.08,177.40,0,0,0,1,0,1,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Run,177.48,178.48,1,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,178.20,178.80,1,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,178.36,179.56,1,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Run,178.88,179.52,1,0,0,1,0,1,0,0,1,0,0,1,
How_I_Met_Your_Mother_ep7,Write,180.36,183.00,0,0,1,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Write,183.36,183.76,1,0,0,1,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Open door,192.68,193.40,0,0,0,1,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Give something,193.60,195.08,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Give something,193.88,196.44,0,0,1,0,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Read,197.88,200.00,0,0,0,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,212.56,213.96,0,0,1,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Sit down,213.72,214.72,0,0,0,1,0,0,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,215.80,216.72,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
How_I_Met_Your_Mother_ep7,Write,222.40,226.88,0,0,1,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,258.84,259.36,0,0,1,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,259.16,259.60,0,0,0,1,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Stand up,259.20,260.84,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,260.68,261.32,0,0,0,1,1,0,1,0,1,0,0,1,
How_I_Met_Your_Mother_ep7,Point,260.16,261.32,0,0,0,1,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Sit down,261.36,262.16,0,0,0,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Read,264.44,265.08,1,0,0,1,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Read,266.56,267.64,0,0,0,1,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Pick something up,267.60,268.36,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,268.48,270.48,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Read,269.84,271.68,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,277.76,278.12,0,1,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,279.04,279.84,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,286.60,288.36,0,0,1,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,294.36,294.88,0,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Drink,344.12,346.08,0,0,0,1,0,1,0,0,0,1,1,0,
How_I_Met_Your_Mother_ep7,Sit down,345.00,345.76,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,345.88,346.40,0,0,1,1,0,1,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Sit down,346.44,347.00,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,347.44,350.24,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Sit down,354.08,355.48,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,369.48,373.12,0,1,1,0,0,0,1,1,1,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,369.28,371.40,0,0,1,0,0,0,1,1,0,1,0,0,Heavy truncation
How_I_Met_Your_Mother_ep7,Stand up,371.08,373.80,0,0,0,0,0,0,0,1,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,373.28,374.68,0,0,0,0,0,0,0,1,1,0,0,1,
How_I_Met_Your_Mother_ep7,Throw something,375.08,376.20,0,0,0,0,0,1,0,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Point,388.40,389.12,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Run,388.56,390.56,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Run,389.16,391.00,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Open door,390.20,391.12,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Run,391.28,391.88,0,0,0,0,0,1,0,0,1,0,0,1,
How_I_Met_Your_Mother_ep7,Run,391.48,391.88,0,0,0,0,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Eat,394.20,398.80,0,0,0,0,1,0,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Stand up,404.92,405.80,0,0,0,0,1,0,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,413.68,418.00,0,0,0,0,1,0,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Drink,428.76,430.60,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,428.76,430.72,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,430.76,431.00,0,0,0,0,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Sit down,436.44,437.08,0,0,0,0,1,1,0,0,1,1,1,1,
How_I_Met_Your_Mother_ep7,Sit down,437.44,438.48,0,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Eat,445.44,446.76,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,446.80,449.08,0,0,0,0,0,0,1,0,0,1,1,1,Heavy truncation
How_I_Met_Your_Mother_ep7,Eat,462.76,464.00,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,464.20,465.48,0,0,0,0,0,0,0,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Open door,469.12,469.60,0,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Close door,470.48,472.20,0,0,0,0,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Throw something,469.40,470.08,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,473.76,475.24,1,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,475.48,477.32,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Sit down,527.92,529.64,0,0,0,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Use computer,529.64,558.72,0,0,1,1,0,0,0,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Point,537.08,541.36,0,0,0,0,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Point,562.48,563.80,1,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Stand up,564.72,565.68,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,565.72,567.88,0,0,1,1,0,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Open door,570.32,571.84,0,0,1,1,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Open door,576.60,578.12,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,578.24,580.36,0,0,0,1,0,1,0,0,1,0,0,0,Heavy occlusion; inside
How_I_Met_Your_Mother_ep7,Open door,583.44,584.12,1,0,0,0,0,1,0,0,1,0,1,0,Heavy occlusion; inside
How_I_Met_Your_Mother_ep7,Close door,584.24,585.84,1,0,0,0,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Run,585.88,587.52,1,0,0,1,0,1,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Use computer,587.44,588.88,1,0,1,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,591.48,592.68,1,0,0,1,0,1,0,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Read,592.76,593.80,1,0,1,1,0,1,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Pick something up,593.88,595.52,1,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Run,595.48,598.00,1,0,0,1,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Open door,597.84,599.20,1,0,0,0,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,599.28,600.36,1,0,0,0,0,1,0,0,1,0,0,0,Heavy occlusion; inside
How_I_Met_Your_Mother_ep7,Write,601.08,604.48,0,0,1,0,0,0,1,0,1,1,1,0,
How_I_Met_Your_Mother_ep7,Give something,606.32,608.28,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,614.08,615.56,0,0,0,0,0,0,1,0,0,1,0,1,
How_I_Met_Your_Mother_ep7,Read,616.60,624.72,0,0,1,0,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Drink,631.68,632.40,0,0,0,0,0,1,0,0,0,0,0,1,Core missing
How_I_Met_Your_Mother_ep7,Drink,633.64,634.76,0,0,0,0,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Sit down,672.92,674.20,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Read,670.08,683.04,0,0,1,1,0,1,1,0,1,0,1,1,
How_I_Met_Your_Mother_ep7,Stand up,676.28,678.36,0,0,0,0,1,1,0,0,1,1,0,0,Heavy occlusion
How_I_Met_Your_Mother_ep7,Stand up,679.16,680.52,0,0,0,0,1,0,0,0,1,1,0,0,Heavy occlusion
How_I_Met_Your_Mother_ep7,Sit down,681.32,682.60,0,0,0,0,1,1,0,0,1,1,0,0,Heavy occlusion
How_I_Met_Your_Mother_ep7,Pick something up,697.72,698.96,0,0,0,0,0,0,1,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep7,Drink,698.44,701.40,0,0,0,1,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Open door,702.64,703.68,1,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,705.60,706.64,1,0,0,1,0,0,1,0,1,0,1,0,
How_I_Met_Your_Mother_ep7,Sit down,719.88,721.28,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Write,720.52,721.28,0,0,0,1,0,1,0,0,1,0,0,1,
How_I_Met_Your_Mother_ep7,Write,723.00,735.00,0,0,1,0,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Write,755.72,757.32,0,0,0,0,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep7,Pick something up,805.52,806.40,0,0,0,0,0,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Open door,838.76,840.20,0,0,0,1,0,1,0,0,1,0,0,0,Heavy occlusion; inside
How_I_Met_Your_Mother_ep7,Stand up,839.00,841.32,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Close door,840.92,843.52,0,0,1,1,0,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,844.56,845.60,0,0,0,1,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Sit down,845.36,846.64,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Read,868.40,869.76,0,0,1,0,1,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,877.28,878.00,0,0,0,1,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Read,895.08,898.76,0,0,1,1,0,1,1,0,0,0,1,1,
How_I_Met_Your_Mother_ep7,Read,913.92,915.52,0,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Open door,917.28,920.12,0,0,1,1,0,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Read,917.76,919.84,0,0,0,0,0,1,0,0,0,1,1,0,Heavy truncation
How_I_Met_Your_Mother_ep7,Stand up,920.32,920.76,0,0,0,1,0,0,1,0,0,1,1,0,
How_I_Met_Your_Mother_ep7,Stand up,921.32,922.52,0,0,0,1,0,1,0,0,0,1,1,0,Heavy truncation
How_I_Met_Your_Mother_ep7,Close door,928.48,930.92,0,0,0,1,0,0,1,0,1,0,0,0,Heavy occlusion; inside
How_I_Met_Your_Mother_ep7,Read,931.72,932.64,1,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,933.20,934.40,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Open door,953.36,954.96,1,0,0,0,0,0,1,0,0,0,1,0,
How_I_Met_Your_Mother_ep7,Close door,956.04,957.28,1,0,0,0,0,0,1,0,1,1,1,0,
How_I_Met_Your_Mother_ep7,Point,957.96,958.64,1,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,961.52,964.32,0,0,0,0,0,1,0,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,963.84,965.32,0,0,1,0,0,1,1,0,0,1,0,1,Heavy truncation
How_I_Met_Your_Mother_ep7,Stand up,988.48,989.28,0,0,1,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Stand up,995.12,996.44,1,0,0,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,1044.12,1045.00,0,0,0,0,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Sit down,1051.36,1053.08,0,0,1,0,0,1,1,0,1,1,0,0,Heavy trunation
How_I_Met_Your_Mother_ep7,Pick something up,1064.32,1065.16,0,0,1,0,0,1,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Dress up,1060.72,1063.72,0,0,1,0,0,1,1,0,1,0,1,0,Glove
How_I_Met_Your_Mother_ep7,Dress up,1065.44,1068.48,0,0,1,0,0,1,0,0,0,0,0,0,Glove
How_I_Met_Your_Mother_ep7,Pick something up,1069.56,1071.84,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,1076.40,1076.84,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,1086.40,1089.00,0,0,1,1,1,0,1,1,0,0,0,0,
How_I_Met_Your_Mother_ep7,Stand up,1087.08,1088.68,0,0,0,1,0,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,1096.64,1097.68,1,0,0,1,0,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Throw something,1098.88,1099.40,0,0,0,1,0,0,0,1,1,0,0,1,
How_I_Met_Your_Mother_ep7,Open door,1104.84,1105.20,1,0,0,0,0,1,0,0,1,0,1,0,
How_I_Met_Your_Mother_ep7,Run,1104.84,1105.92,1,0,0,0,0,0,1,0,1,0,1,0,
How_I_Met_Your_Mother_ep7,Close door,1105.28,1106.44,1,0,0,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Point,1106.72,1107.44,1,0,0,1,0,0,1,0,0,1,1,1,
How_I_Met_Your_Mother_ep7,Run,1108.44,1109.48,0,0,0,0,0,1,0,0,0,1,1,0,
How_I_Met_Your_Mother_ep7,Pick something up,1111.16,1112.48,0,0,0,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Run,1113.32,1115.24,0,0,0,1,0,0,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Run,1113.48,1115.52,0,0,0,1,0,0,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Run,1113.84,1115.92,0,0,0,1,0,0,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Throw something,1119.72,1120.36,0,0,0,0,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep7,Open door,1141.76,1143.76,0,0,0,1,0,1,0,0,1,0,0,0,Heavy occlusion; inside
How_I_Met_Your_Mother_ep7,Close door,1145.80,1148.28,0,0,1,0,0,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Stand up,1159.64,1161.00,0,0,1,1,0,1,1,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,1163.96,1164.88,1,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Throw something,1165.88,1166.64,1,0,0,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep7,Sit down,1174.52,1176.88,1,0,0,1,0,0,1,0,1,1,0,0,
How_I_Met_Your_Mother_ep7,Pick something up,1175.40,1176.12,1,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
How_I_Met_Your_Mother_ep7,Drink,1180.96,1183.08,1,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Point,1198.88,1201.08,1,0,0,0,0,0,1,0,0,1,0,0,Heavy truncation
How_I_Met_Your_Mother_ep7,Point,1202.52,1203.92,1,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
How_I_Met_Your_Mother_ep7,Point,1234.40,1235.12,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Use computer,1230.16,1233.68,0,0,1,1,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Use computer,1230.92,1231.88,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep7,Use computer,1233.60,1234.96,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,48.24,49.08,1,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Read,69.32,70.60,0,0,0,0,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Write,69.32,70.64,0,0,0,0,1,1,0,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Open door,69.32,70.12,0,0,0,0,0,0,1,0,1,0,1,0,
How_I_Met_Your_Mother_ep8,Read,81.32,83.48,0,0,0,1,0,0,1,0,1,0,0,0,Heavy occlusion
How_I_Met_Your_Mother_ep8,Read,81.08,83.60,0,0,0,1,0,1,0,0,1,0,1,0,Heavy occlusion
How_I_Met_Your_Mother_ep8,Read,87.16,90.32,0,0,0,1,1,0,1,0,0,1,0,1,
How_I_Met_Your_Mother_ep8,Read,96.48,106.00,0,0,0,0,1,0,1,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Read,96.08,96.20,0,0,0,0,1,1,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Read,96.08,96.72,0,0,0,0,1,1,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Open door,106.04,108.36,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Close door,112.68,115.00,0,0,0,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Point,115.88,118.88,0,0,1,1,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Open door,120.80,121.12,0,0,0,1,0,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Point,121.60,123.12,0,0,1,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Point,123.52,126.68,0,0,0,1,0,0,1,0,0,1,1,1,
How_I_Met_Your_Mother_ep8,Eat,119.52,121.08,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
How_I_Met_Your_Mother_ep8,Drink,140.88,141.72,0,0,0,0,1,1,0,0,1,0,1,1,
How_I_Met_Your_Mother_ep8,Give something,156.48,157.16,0,0,1,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Eat,173.88,175.28,0,0,0,0,1,1,0,0,1,1,0,0,
How_I_Met_Your_Mother_ep8,Stand up,183.68,184.88,0,0,0,1,1,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Sit down,184.92,185.60,0,0,0,1,0,1,0,0,0,1,0,1,
How_I_Met_Your_Mother_ep8,Sit down,185.68,186.64,0,0,0,1,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Drink,207.88,209.20,0,0,0,0,1,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Pick something up,208.56,209.92,0,0,0,0,0,0,1,0,0,0,0,0,Glass; start of drinking
How_I_Met_Your_Mother_ep8,Drink,208.56,212.48,0,0,0,0,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Stand up,209.32,210.48,0,0,0,0,1,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,218.28,219.64,0,0,0,0,0,0,1,0,0,0,0,0,Glass
How_I_Met_Your_Mother_ep8,Drink,222.72,223.28,0,0,0,0,0,1,0,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Drink,255.56,256.20,0,0,0,0,0,1,0,0,0,0,1,0,Core missing; Unsure
How_I_Met_Your_Mother_ep8,Pick something up,261.24,263.08,0,0,0,0,0,0,1,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Drink,265.64,268.32,0,0,0,0,0,1,0,0,0,0,1,0,
How_I_Met_Your_Mother_ep8,Wave,270.64,271.40,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Wave,271.60,272.72,0,0,0,0,0,0,0,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,277.24,278.60,0,0,0,0,0,0,1,0,0,0,0,0,Glass; start of drinking
How_I_Met_Your_Mother_ep8,Drink,277.84,282.28,0,0,0,0,0,1,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Pick something up,296.60,297.52,0,0,0,0,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,297.76,297.96,0,0,0,0,0,1,0,0,0,0,0,1,Core missing
How_I_Met_Your_Mother_ep8,Drink,298.80,299.68,0,0,0,0,0,1,0,0,0,0,1,1,
How_I_Met_Your_Mother_ep8,Sit down,307.88,314.76,0,0,0,0,1,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Stand up,315.76,317.08,0,0,1,1,0,0,0,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,325.40,329.84,0,0,0,0,1,1,0,0,0,1,1,0,
How_I_Met_Your_Mother_ep8,Answer phone,337.44,339.48,0,0,1,0,0,1,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Answer phone,343.04,344.04,0,0,0,1,0,0,1,0,0,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,369.92,373.92,0,0,0,0,1,1,0,0,0,1,0,0,
How_I_Met_Your_Mother_ep8,Stand up,381.84,383.60,0,0,1,1,0,1,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Drink,387.64,391.00,0,0,0,1,1,1,0,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Wave,388.64,389.48,0,1,0,1,1,0,1,0,1,0,0,0,
How_I_Met_Your_Mother_ep8,Write,392.24,393.80,0,0,0,0,0,0,1,0,0,0,0,1,
How_I_Met_Your_Mother_ep8,Drink,400.44,403.92,1,0,1,0,0,1,1,0,0,0,0,0,
